id,property,value,aggregation_order
52146,0,76354,1
52146,21,6581097,0
52146,27,145,2
52147,0,76536,1
52147,21,6581097,0
52147,27,145,2
52148,0,76538,1
52148,21,6581097,0
52148,27,145,2
52149,0,76539,1
52149,21,6581097,0
52149,27,145,2
52150,0,76359,1
52150,21,6581097,0
52150,27,145,2
52151,0,76543,1
52151,21,6581097,0
52151,27,145,2
52152,0,76544,1
52152,21,6581097,0
52152,27,145,2
52153,0,76547,1
52153,21,6581097,0
52153,27,145,2
52154,0,76549,1
52154,21,6581097,0
52154,27,145,2
52155,0,76552,1
52155,21,6581097,0
52155,27,145,2
52156,0,76554,1
52156,21,6581097,0
52156,27,145,2
52157,0,76816,1
52157,21,6581097,0
52157,27,145,2
52158,0,76557,1
52158,21,6581097,0
52158,27,145,2
52159,0,76383,1
52159,21,6581097,0
52159,27,145,2
52160,0,76559,1
52160,21,6581097,0
52160,27,145,2
52161,0,76392,1
52161,21,6581097,0
52161,27,145,2
52162,0,76831,1
52162,21,6581097,0
52162,27,145,2
52163,0,76398,1
52163,21,6581097,0
52163,27,145,2
52164,0,76649,1
52164,21,6581097,0
52164,27,145,2
52165,0,76564,1
52165,21,6581097,0
52165,27,145,2
52166,0,76405,1
52166,21,6581097,0
52166,27,145,2
52167,0,76568,1
52167,21,6581097,0
52167,27,145,2
52168,0,76650,1
52168,21,6581097,0
52168,27,145,2
52169,0,76414,1
52169,21,6581097,0
52169,27,145,2
52170,0,76417,1
52170,21,6581097,0
52170,27,145,2
52171,0,76634,1
52171,21,6581097,0
52171,27,145,2
52172,0,76651,1
52172,21,6581097,0
52172,27,145,2
52173,0,76768,1
52173,21,6581097,0
52173,27,145,2
52174,0,76846,1
52174,21,6581097,0
52174,27,145,2
52175,0,76436,1
52175,21,6581097,0
52175,27,145,2
52176,0,76437,1
52176,21,6581097,0
52176,27,145,2
52177,0,76583,1
52177,21,6581097,0
52177,27,145,2
52178,0,76439,1
52178,21,6581097,0
52178,27,145,2
52179,0,76799,1
52179,21,6581097,0
52179,27,145,2
52180,0,76586,1
52180,21,6581097,0
52180,27,145,2
52181,0,76446,1
52181,21,6581097,0
52181,27,145,2
52182,0,76590,1
52182,21,6581097,0
52182,27,145,2
52183,0,76592,1
52183,21,6581097,0
52183,27,145,2
52184,0,76448,1
52184,21,6581097,0
52184,27,145,2
52185,0,76457,1
52185,21,6581097,0
52185,27,145,2
52186,0,76600,1
52186,21,6581097,0
52186,27,145,2
52187,0,76601,1
52187,21,6581097,0
52187,27,145,2
52188,0,76471,1
52188,21,6581097,0
52188,27,145,2
52189,0,76642,1
52189,21,6581097,0
52189,27,145,2
52190,0,76476,1
52190,21,6581097,0
52190,27,145,2
52191,0,76479,1
52191,21,6581097,0
52191,27,145,2
52192,0,76603,1
52192,21,6581097,0
52192,27,145,2
52193,0,76481,1
52193,21,6581097,0
52193,27,145,2
52194,0,76643,1
52194,21,6581097,0
52194,27,145,2
52195,0,76604,1
52195,21,6581097,0
52195,27,145,2
52196,0,76489,1
52196,21,6581097,0
52196,27,145,2
52197,0,76495,1
52197,21,6581097,0
52197,27,145,2
52198,0,76618,1
52198,21,6581097,0
52198,27,145,2
52199,0,76510,1
52199,21,6581097,0
52199,27,145,2
52200,0,76523,1
52200,21,6581097,0
52200,27,145,2
52201,0,76337,1
52201,21,6581097,0
52201,27,145,2
52202,0,76540,1
52202,21,6581097,0
52202,27,145,2
52203,0,76545,1
52203,21,6581097,0
52203,27,145,2
52204,0,76374,1
52204,21,6581097,0
52204,27,145,2
52205,0,76558,1
52205,21,6581097,0
52205,27,145,2
52206,0,76562,1
52206,21,6581097,0
52206,27,145,2
52207,0,76563,1
52207,21,6581097,0
52207,27,145,2
52208,0,76573,1
52208,21,6581097,0
52208,27,145,2
52209,0,76591,1
52209,21,6581097,0
52209,27,145,2
52210,0,76594,1
52210,21,6581097,0
52210,27,145,2
52211,0,76597,1
52211,21,6581097,0
52211,27,145,2
52212,0,76488,1
52212,21,6581097,0
52212,27,145,2
52213,0,76611,1
52213,21,6581097,0
52213,27,145,2
52214,0,76622,1
52214,21,6581097,0
52214,27,145,2
