fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,63078,6581097,2
233,2,197,63079,6581097,2
233,2,197,63080,6581097,2
233,2,197,63081,6581097,2
233,2,197,63082,6581097,2
233,2,197,63083,6581097,2
233,2,197,63084,6581097,2
233,2,197,63085,6581097,2
233,2,197,63086,6581097,2
233,2,197,63087,6581097,2
233,2,197,63088,6581097,2
233,2,197,63089,6581097,2
233,2,197,63090,6581097,2
233,2,197,63091,6581097,2
233,2,197,63092,6581097,2
233,2,197,63093,6581097,2
233,2,197,63094,6581097,2
233,2,197,63095,6581097,2
233,2,197,63096,6581097,2
233,2,197,63097,6581097,2
233,2,197,63098,6581097,2
233,2,197,63099,6581097,2
233,2,197,63100,6581097,2
233,2,197,63101,6581097,2
233,2,197,63102,6581097,2
233,2,197,63103,6581097,2
233,2,197,63104,6581097,4
233,2,197,63105,6581097,2
233,2,197,63106,6581097,2
233,2,197,63107,6581097,2
233,2,197,63108,6581097,2
233,2,197,63109,6581097,4
233,2,197,63110,6581097,2
233,2,197,63111,6581097,2
233,2,197,63112,6581097,4
233,2,197,63113,6581097,2
233,2,197,63114,6581097,2
233,2,197,63115,6581097,4
233,2,197,63116,6581097,2
233,2,197,63117,6581097,4
233,2,197,63118,6581097,4
233,2,197,63119,6581097,4
233,2,197,63120,6581097,4
233,2,197,63121,6581097,2
233,2,197,63122,6581097,2
233,2,197,63123,6581097,4
233,2,197,63124,6581097,2
233,2,197,63125,6581097,4
233,2,197,63126,6581097,4
233,2,197,63127,6581097,4
233,2,197,63128,6581097,2
233,2,197,63129,6581097,2
233,2,197,63130,6581097,2
233,2,197,63131,6581097,2
233,2,197,63132,6581097,4
233,2,197,63133,6581097,4
233,2,197,63134,6581097,2
233,2,197,63135,6581097,4
233,2,197,63136,6581097,4
233,2,197,63137,6581097,2
233,2,197,63138,6581097,2
233,2,197,63139,6581097,2
233,2,197,63140,6581097,4
233,2,197,63141,6581097,2
233,2,197,63142,6581097,4
233,2,197,63143,6581097,4
233,2,197,63144,6581097,4
233,2,197,63145,6581097,2
233,2,197,63146,6581097,2
233,2,197,63147,6581097,2
233,2,197,63148,6581097,2
233,2,197,63149,6581097,4
233,2,197,63150,6581097,2
233,2,197,63151,6581097,4
233,2,197,63152,6581097,2
233,2,197,63153,6581097,4
233,2,197,63154,6581097,4
233,2,197,63155,6581097,4
233,2,197,63156,6581097,4
233,2,197,63157,6581097,2
233,2,197,63158,6581097,2
233,2,197,63159,6581097,4
233,2,197,63160,6581097,2
233,2,197,63161,6581097,4
233,2,197,63162,6581097,2
233,2,197,63163,6581097,4
233,2,197,63164,6581097,2
233,2,197,63165,6581097,4
233,2,197,63166,6581097,2
233,2,197,63167,6581097,2
233,2,197,63168,6581097,2
233,2,197,63169,6581097,2
233,2,197,63170,6581097,2
233,2,197,63171,6581097,4
233,2,197,63172,6581097,2
233,2,197,63173,6581097,2
233,2,197,63174,6581097,2
233,2,197,63175,6581097,4
233,2,197,63176,6581097,2
233,2,197,63177,6581097,2
233,2,197,63178,6581097,4
233,2,197,63179,6581097,2
233,2,197,63180,6581097,4
233,2,197,63181,6581097,2
233,2,197,63182,6581097,4
233,2,197,63183,6581097,2
233,2,197,63184,6581097,2
233,2,197,63185,6581097,2
233,2,197,63186,6581097,2
233,2,197,63187,6581097,2
233,2,197,63188,6581097,2
233,2,197,63189,6581097,4
233,2,197,63190,6581097,4
233,2,197,63191,6581097,2
233,2,197,63192,6581097,4
233,2,197,63193,6581097,2
233,2,197,63194,6581097,2
233,2,197,63195,6581097,4
233,2,197,63196,6581097,4
233,2,197,63197,6581097,2
233,2,197,63198,6581097,4
233,2,197,63199,6581097,2
233,2,197,63200,6581097,4
233,2,197,63201,6581097,2
233,2,197,63202,6581097,4
233,2,197,63203,6581097,4
233,2,197,63204,6581097,2
233,2,197,63205,6581097,4
233,2,197,63206,6581097,2
233,2,197,63207,6581097,2
233,2,197,63208,6581097,2
233,2,197,63209,6581097,2
233,2,197,63210,6581097,4
233,2,197,63211,6581097,2
233,2,197,63212,6581097,2
233,2,197,63213,6581097,4
233,2,197,63214,6581097,2
233,2,197,63215,6581097,4
233,2,197,63216,6581097,2
233,2,197,63217,6581097,2
233,2,197,63218,6581097,2
233,2,197,63219,6581097,2
233,2,197,63220,6581097,4
233,2,197,63221,6581097,4
233,2,197,63222,6581097,4
233,2,197,63223,6581097,2
233,2,197,63224,6581097,2
233,2,197,63225,6581097,4
233,2,197,63226,6581097,2
233,2,197,63227,6581097,4
233,2,197,63228,6581097,2
233,2,197,63229,6581097,2
233,2,197,63230,6581097,4
233,2,197,63231,6581097,4
233,2,197,63232,6581097,2
233,2,197,63233,6581097,2
233,2,197,63234,6581097,4
233,2,197,63235,6581097,2
233,2,197,63236,6581097,4
233,2,197,63237,6581097,4
233,2,197,63238,6581097,2
233,2,197,63239,6581097,2
233,2,197,63240,6581097,2
233,2,197,63241,6581097,2
233,2,197,63242,6581097,2
233,2,197,63243,6581097,2
233,2,197,63244,6581097,2
233,2,197,63245,6581097,4
233,2,197,63246,6581097,2
233,2,197,63247,6581097,4
233,2,197,63248,6581097,4
233,2,197,63249,6581097,2
233,2,197,63250,6581097,4
233,2,197,63251,6581097,4
233,2,197,63252,6581097,4
233,2,197,63253,6581097,2
233,2,197,63254,6581097,4
233,2,197,63255,6581097,2
233,2,197,63256,6581097,4
233,2,197,63257,6581097,2
233,2,197,63258,6581097,2
233,2,197,63259,6581097,4
233,2,197,63260,6581097,2
233,2,197,63261,6581097,2
233,2,197,63262,6581097,2
233,2,197,63263,6581097,2
233,2,197,63264,6581097,2
233,2,197,63265,6581097,4
233,2,197,63266,6581097,4
233,2,197,63267,6581097,2
233,2,197,63268,6581097,2
233,2,197,63269,6581097,4
233,2,197,63270,6581097,2
233,2,197,63271,6581097,2
233,2,197,63272,6581097,2
233,2,197,63273,6581097,2
233,2,197,63274,6581097,2
233,2,197,63275,6581097,4
233,2,197,63276,6581097,4
233,2,197,63277,6581097,4
233,2,197,63278,6581097,4
233,2,197,63279,6581097,2
233,2,197,63280,6581097,2
233,2,197,63281,6581097,4
233,2,197,63282,6581097,2
233,2,197,63283,6581097,2
233,2,197,63284,6581097,4
233,2,197,63285,6581097,2
233,2,197,63286,6581097,4
233,2,197,63287,6581097,4
233,2,197,63288,6581097,2
233,2,197,63289,6581097,4
233,2,197,63290,6581097,2
233,2,197,63291,6581097,2
233,2,197,63292,6581097,4
233,2,197,63293,6581097,2
233,2,197,63294,6581097,2
233,2,197,63295,6581097,2
233,2,197,63296,6581097,2
233,2,197,63297,6581097,2
233,2,197,63298,6581097,2
233,2,197,63299,6581097,4
233,2,197,63300,6581097,4
233,2,197,63301,6581097,2
233,2,197,63302,6581097,2
233,2,197,63303,6581097,2
233,2,197,63304,6581097,4
233,2,197,63305,6581097,2
233,2,197,63306,6581097,4
233,2,197,63307,6581097,4
233,2,197,63308,6581097,2
233,2,197,63309,6581097,4
233,2,197,63310,6581097,4
233,2,197,63311,6581097,2
233,2,197,63312,6581097,4
233,2,197,63313,6581097,2
233,2,197,63314,6581097,4
233,2,197,63315,6581097,2
233,2,197,63316,6581097,2
233,2,197,63317,6581097,2
233,2,197,63318,6581097,4
233,2,197,63319,6581097,2
233,2,197,63320,6581097,4
233,2,197,63321,6581097,2
233,2,197,63322,6581097,2
233,2,197,63323,6581097,4
233,2,197,63324,6581097,2
233,2,197,63325,6581097,2
233,2,197,63326,6581097,4
233,2,197,63327,6581097,2
233,2,197,63328,6581097,4
233,2,197,63329,6581097,4
233,2,197,63330,6581097,2
233,2,197,63331,6581097,2
233,2,197,63332,6581097,2
233,2,197,63333,6581097,4
233,2,197,63334,6581097,4
233,2,197,63335,6581097,2
233,2,197,63336,6581097,4
233,2,197,63337,6581097,4
233,2,197,63338,6581097,2
233,2,197,63339,6581097,4
233,2,197,63340,6581097,2
233,2,197,63341,6581097,2
233,2,197,63342,6581097,2
233,2,197,63343,6581097,4
233,2,197,63344,6581097,2
233,2,197,63345,6581097,4
233,2,197,63346,6581097,2
233,2,197,63347,6581097,4
233,2,197,63348,6581097,2
233,2,197,63349,6581097,2
233,2,197,63350,6581097,2
233,2,197,63351,6581097,2
233,2,197,63352,6581097,2
233,2,197,63353,6581097,2
233,2,197,63354,6581097,4
233,2,197,63355,6581097,4
233,2,197,63356,6581097,2
233,2,197,63357,6581097,2
233,2,197,63358,6581097,2
233,2,197,63359,6581097,2
233,2,197,63360,6581097,2
233,2,197,63361,6581097,2
233,2,197,63362,6581097,2
233,2,197,63363,6581097,2
233,2,197,63364,6581097,2
233,2,197,63365,6581097,2
233,2,197,63366,6581097,2
233,2,197,63367,6581097,2
233,2,197,63368,6581097,2
233,2,197,63369,6581097,2
233,2,197,63370,6581097,2
233,2,197,63371,6581097,2
233,2,197,63372,6581097,2
233,2,197,63373,6581097,2
233,2,197,63374,6581097,2
233,2,197,63375,6581097,2
233,2,197,63376,6581097,2
233,2,197,63377,6581097,2
233,2,197,63378,6581097,2
233,2,197,63379,6581097,2
233,2,197,63380,6581097,2
233,2,197,63381,6581097,2
233,2,197,63382,6581097,2
233,2,197,63383,6581097,2
233,2,197,63384,6581097,2
233,2,197,63385,6581097,2
233,2,197,63386,6581097,2
233,2,197,63387,6581097,2
233,2,197,63388,6581097,2
233,2,197,63389,6581097,2
233,2,197,63390,6581097,4
233,2,197,63391,6581097,4
233,2,197,63392,6581097,2
233,2,197,63393,6581097,2
233,2,197,63394,6581097,2
233,2,197,63395,6581097,2
233,2,197,63396,6581097,2
233,2,197,63397,6581097,2
233,2,197,63398,6581097,2
233,2,197,63399,6581097,2
233,2,197,63400,6581097,2
233,2,197,63401,6581097,2
233,2,197,63402,6581097,2
233,2,197,63403,6581097,2
233,2,197,63404,6581097,2
233,2,197,63405,6581097,2
233,2,197,63406,6581097,2
233,2,197,63407,6581097,2
233,2,197,63408,6581097,2
233,2,197,63409,6581097,2
233,2,197,63410,6581097,2
233,2,197,63411,6581097,2
233,2,197,63412,6581097,2
233,2,197,63413,6581097,2
233,2,197,63414,6581097,2
233,2,197,63415,6581097,2
233,2,197,63416,6581097,2
233,2,197,63417,6581097,2
233,2,197,63418,6581097,2
233,2,197,63419,6581097,2
233,2,197,63420,6581097,2
233,2,197,63421,6581097,2
233,2,197,63422,6581097,2
233,2,197,63423,6581097,2
233,2,197,63424,6581097,2
233,2,197,63425,6581097,2
233,2,197,63426,6581097,2
233,2,197,63427,6581097,8
233,2,197,63428,6581097,2
233,2,197,63429,6581097,8
233,2,197,63430,6581097,2
233,2,197,63431,6581097,4
233,2,197,63432,6581097,6
233,2,197,63433,6581097,10
233,2,197,63434,6581097,2
233,2,197,63435,6581097,2
233,2,197,63436,6581097,6
233,2,197,63437,6581097,10
233,2,197,63438,6581097,2
233,2,197,63439,6581097,2
233,2,197,63440,6581097,6
233,2,197,63441,6581097,10
233,2,197,63442,6581097,2
233,2,197,63443,6581097,2
233,2,197,63444,6581097,2
233,2,197,63445,6581097,4
233,2,197,63446,6581097,2
233,2,197,63447,6581097,10
233,2,197,63448,6581097,10
233,2,197,63449,6581097,2
233,2,197,63450,6581097,10
233,2,197,63451,6581097,2
233,2,197,63452,6581097,2
233,2,197,63453,6581097,2
233,2,197,63454,6581097,6
233,2,197,63455,6581097,2
233,2,197,63456,6581097,10
233,2,197,63457,6581097,2
233,2,197,63458,6581097,8
233,2,197,63459,6581097,2
233,2,197,63460,6581097,4
233,2,197,63461,6581097,10
233,2,197,63462,6581097,2
233,2,197,63463,6581097,2
233,2,197,63464,6581097,2
233,2,197,63465,6581097,2
233,2,197,63466,6581097,4
233,2,197,63467,6581097,2
233,2,197,63468,6581097,2
233,2,197,63469,6581097,12
233,2,197,63470,6581097,2
233,2,197,63471,6581097,10
233,2,197,63472,6581097,10
233,2,197,63473,6581097,2
233,2,197,63474,6581097,10
233,2,197,63475,6581097,10
233,2,197,63476,6581097,2
233,2,197,63477,6581097,12
233,2,197,63478,6581097,10
233,2,197,63479,6581097,2
233,2,197,63480,6581097,2
233,2,197,63481,6581097,10
233,2,197,63482,6581097,2
233,2,197,63483,6581097,12
233,2,197,63484,6581097,8
233,2,197,63485,6581097,6
233,2,197,63486,6581097,10
233,2,197,63487,6581097,4
233,2,197,63488,6581097,10
233,2,197,63489,6581097,6
233,2,197,63490,6581097,2
233,2,197,63491,6581097,10
233,2,197,63492,6581097,2
233,2,197,63493,6581097,10
233,2,197,63494,6581097,2
233,2,197,63495,6581097,2
233,2,197,63496,6581097,10
233,2,197,63497,6581097,2
233,2,197,63498,6581097,4
233,2,197,63499,6581097,10
233,2,197,63500,6581097,4
233,2,197,63501,6581097,4
233,2,197,63502,6581097,2
233,2,197,63503,6581097,6
233,2,197,63504,6581097,12
233,2,197,63505,6581097,2
233,2,197,63506,6581097,2
233,2,197,63507,6581097,8
233,2,197,63508,6581097,2
233,2,197,63509,6581097,6
233,2,197,63510,6581097,2
233,2,197,63511,6581097,4
233,2,197,63512,6581097,10
233,2,197,63513,6581097,4
233,2,197,63514,6581097,2
233,2,197,63515,6581097,2
233,2,197,63516,6581097,2
233,2,197,63517,6581097,2
233,2,197,63518,6581097,4
233,2,197,63519,6581097,2
233,2,197,63520,6581097,2
233,2,197,63521,6581097,2
233,2,197,63522,6581097,10
233,2,197,63523,6581097,2
233,2,197,63524,6581097,2
233,2,197,63525,6581097,6
233,2,197,63526,6581097,2
233,2,197,63527,6581097,10
233,2,197,63528,6581097,2
233,2,197,63529,6581097,6
233,2,197,63530,6581097,2
233,2,197,63531,6581097,10
233,2,197,63532,6581097,8
233,2,197,63533,6581097,2
233,2,197,63534,6581097,10
233,2,197,63535,6581097,2
233,2,197,63536,6581097,2
233,2,197,63537,6581097,6
233,2,197,63538,6581097,10
233,2,197,63539,6581097,2
233,2,197,63540,6581097,2
233,2,197,63541,6581097,2
233,2,197,63542,6581097,2
233,2,197,63543,6581097,10
233,2,197,63544,6581097,10
233,2,197,63545,6581097,2
233,2,197,63546,6581097,10
233,2,197,63547,6581097,10
233,2,197,63548,6581097,4
233,2,197,63549,6581097,2
233,2,197,63550,6581097,10
233,2,197,63551,6581097,2
233,2,197,63552,6581097,2
233,2,197,63553,6581097,6
233,2,197,63554,6581097,2
233,2,197,63555,6581097,2
233,2,197,63556,6581097,10
233,2,197,63557,6581097,2
233,2,197,63558,6581097,4
233,2,197,63559,6581097,2
233,2,197,63560,6581097,2
233,2,197,63561,6581097,2
233,2,197,63562,6581097,2
233,2,197,63563,6581097,10
233,2,197,63564,6581097,4
233,2,197,63565,6581097,4
233,2,197,63566,6581097,6
233,2,197,63567,6581097,2
233,2,197,63568,6581097,2
233,2,197,63569,6581097,4
233,2,197,63570,6581097,2
233,2,197,63571,6581097,10
233,2,197,63572,6581097,10
233,2,197,63573,6581097,2
233,2,197,63574,6581097,4
233,2,197,63575,6581097,2
233,2,197,63576,6581097,2
233,2,197,63577,6581097,6
233,2,197,63578,6581097,2
233,2,197,63579,6581097,4
233,2,197,63580,6581097,2
233,2,197,63581,6581097,10
233,2,197,63582,6581097,2
233,2,197,63583,6581097,10
233,2,197,63584,6581097,2
233,2,197,63585,6581097,2
233,2,197,63586,6581097,8
233,2,197,63587,6581097,8
233,2,197,63588,6581097,2
233,2,197,63589,6581097,2
233,2,197,63590,6581097,2
233,2,197,63591,6581097,10
233,2,197,63592,6581097,2
233,2,197,63593,6581097,10
233,2,197,63594,6581097,2
233,2,197,63595,6581097,2
233,2,197,63596,6581097,4
233,2,197,63597,6581097,6
233,2,197,63598,6581097,2
233,2,197,63599,6581097,2
233,2,197,63600,6581097,2
233,2,197,63601,6581097,2
233,2,197,63602,6581097,4
233,2,197,63603,6581097,2
233,2,197,63604,6581097,4
233,2,197,63605,6581097,10
233,2,197,63606,6581097,2
233,2,197,63607,6581097,10
233,2,197,63608,6581097,2
233,2,197,63609,6581097,10
233,2,197,63610,6581097,4
233,2,197,63611,6581097,2
233,2,197,63612,6581097,10
233,2,197,63613,6581097,2
233,2,197,63614,6581097,2
233,2,197,63615,6581097,2
233,2,197,63616,6581097,2
233,2,197,63617,6581097,2
233,2,197,63618,6581097,2
233,2,197,63619,6581097,2
233,2,197,63620,6581097,10
233,2,197,63621,6581097,10
233,2,197,63622,6581097,4
233,2,197,63623,6581097,8
233,2,197,63624,6581097,2
233,2,197,63625,6581097,10
233,2,197,63626,6581097,4
233,2,197,63627,6581097,2
233,2,197,63628,6581097,10
233,2,197,63629,6581097,2
233,2,197,63630,6581097,2
233,2,197,63631,6581097,10
233,2,197,63632,6581097,2
233,2,197,63633,6581097,2
233,2,197,63634,6581097,12
233,2,197,63635,6581097,6
233,2,197,63636,6581097,6
233,2,197,63637,6581097,2
233,2,197,63638,6581097,2
233,2,197,63639,6581097,2
233,2,197,63640,6581097,4
233,2,197,63641,6581097,2
233,2,197,63642,6581097,4
233,2,197,63643,6581097,10
233,2,197,63644,6581097,4
233,2,197,63645,6581097,2
233,2,197,63646,6581097,2
233,2,197,63647,6581097,8
233,2,197,63648,6581097,10
233,2,197,63649,6581097,2
233,2,197,63650,6581097,2
233,2,197,63651,6581097,10
233,2,197,63652,6581097,2
233,2,197,63653,6581097,10
233,2,197,63654,6581097,2
233,2,197,63655,6581097,2
233,2,197,63656,6581097,6
233,2,197,63657,6581097,2
233,2,197,63658,6581097,10
233,2,197,63659,6581097,2
233,2,197,63660,6581097,2
233,2,197,63661,6581097,10
233,2,197,63662,6581097,8
233,2,197,63663,6581097,6
233,2,197,63664,6581097,2
233,2,197,63665,6581097,4
233,2,197,63666,6581097,2
233,2,197,63667,6581097,2
233,2,197,63668,6581097,2
233,2,197,63669,6581097,2
233,2,197,63670,6581097,4
233,2,197,63671,6581097,8
233,2,197,63672,6581097,2
233,2,197,63673,6581097,2
233,2,197,63674,6581097,8
233,2,197,63675,6581097,2
233,2,197,63676,6581097,10
233,2,197,63677,6581097,6
233,2,197,63678,6581097,2
233,2,197,63679,6581097,4
233,2,197,63680,6581097,2
233,2,197,63681,6581097,2
233,2,197,63682,6581097,10
233,2,197,63683,6581097,4
233,2,197,63684,6581097,4
233,2,197,63685,6581097,2
233,2,197,63686,6581097,6
233,2,197,63687,6581097,2
233,2,197,63688,6581097,2
233,2,197,63689,6581097,2
233,2,197,63690,6581097,10
233,2,197,63691,6581097,2
233,2,197,63692,6581097,2
233,2,197,63693,6581097,10
233,2,197,63694,6581097,4
233,2,197,63695,6581097,2
233,2,197,63696,6581097,10
233,2,197,63697,6581097,2
233,2,197,63698,6581097,4
233,2,197,63699,6581097,6
233,2,197,63700,6581097,2
233,2,197,63701,6581097,2
233,2,197,63702,6581097,2
233,2,197,63703,6581097,4
233,2,197,63704,6581097,10
233,2,197,63705,6581097,10
233,2,197,63706,6581097,4
233,2,197,63707,6581097,2
233,2,197,63708,6581097,2
233,2,197,63709,6581097,6
233,2,197,63710,6581097,4
233,2,197,63711,6581097,4
233,2,197,63712,6581097,4
233,2,197,63713,6581097,6
233,2,197,63714,6581097,4
233,2,197,63715,6581097,6
233,2,197,63716,6581097,6
233,2,197,63717,6581097,6
233,2,197,63718,6581072,2
233,2,197,63719,6581072,2
233,2,197,63720,6581072,2
233,2,197,63721,6581072,2
233,2,197,63722,6581072,2
233,2,197,63723,6581072,2
233,2,197,63724,6581072,2
233,2,197,63725,6581072,2
233,2,197,63726,6581072,2
233,2,197,63727,6581072,2
233,2,197,63728,6581072,2
233,2,197,63729,6581072,2
233,2,197,63730,6581072,2
233,2,197,63731,6581072,2
233,2,197,63732,6581072,2
233,2,197,63733,6581072,2
233,2,197,63734,6581072,2
233,2,197,63735,6581072,2
233,2,197,63736,6581072,2
233,2,197,63737,6581072,2
233,2,197,63738,6581072,2
233,2,197,63739,6581072,2
233,2,197,63740,6581072,2
233,2,197,63741,6581072,2
233,2,197,63742,6581072,2
233,2,197,63743,6581072,2
233,2,197,63744,6581072,2
233,2,197,63745,6581072,2
233,2,197,63746,6581072,2
233,2,197,63747,6581072,2
233,2,197,63748,6581072,2
233,2,197,63749,6581072,2
233,2,197,63750,6581072,2
233,2,197,63751,6581072,2
233,2,197,63752,6581072,2
233,2,197,63753,6581072,2
233,2,197,63754,6581097,2
233,2,197,63755,6581097,2
233,2,197,63756,6581097,2
233,2,197,63757,6581097,2
233,2,197,63758,6581097,2
233,2,197,63759,6581097,2
233,2,197,63760,6581097,2
233,2,197,63761,6581097,2
233,2,197,63762,6581097,4
233,2,197,63763,6581097,2
233,2,197,63764,6581097,2
233,2,197,63765,6581097,4
233,2,197,63766,6581097,2
233,2,197,63767,6581097,2
233,2,197,63768,6581097,2
233,2,197,63769,6581097,2
233,2,197,63770,6581097,4
233,2,197,63771,6581097,2
233,2,197,63772,6581097,4
233,2,197,63773,6581097,2
233,2,197,63774,6581097,2
233,2,197,63775,6581097,2
233,2,197,63776,6581097,2
233,2,197,63777,6581097,2
233,2,197,63778,6581097,2
233,2,197,63779,6581097,2
233,2,197,63780,6581097,2
233,2,197,63781,6581097,2
233,2,197,63782,6581097,2
233,2,197,63783,6581097,2
233,2,197,63784,6581097,2
233,2,197,63785,6581097,2
233,2,197,63786,6581097,2
233,2,197,63787,6581097,2
233,2,197,63788,6581097,4
233,2,197,63789,6581097,2
233,2,197,63790,6581097,2
233,2,197,63791,6581097,2
233,2,197,63792,6581097,2
233,2,197,63793,6581097,2
233,2,197,63794,6581097,2
233,2,197,63795,6581097,2
233,2,197,63796,6581097,2
233,2,197,63797,6581097,2
233,2,197,63798,6581097,2
233,2,197,63799,6581097,2
233,2,197,63800,6581097,2
233,2,197,63801,6581097,2
233,2,197,63802,6581097,2
233,2,197,63803,6581097,2
233,2,197,63804,6581097,2
233,2,197,63805,6581097,2
233,2,197,63806,6581097,2
233,2,197,63807,6581097,2
233,2,197,63808,6581097,2
233,2,197,63809,6581097,2
233,2,197,63810,6581097,2
233,2,197,63811,6581097,2
233,2,197,63812,6581097,2
233,2,197,63813,6581097,2
233,2,197,63814,6581097,2
233,2,197,63815,6581097,2
233,2,197,63816,6581097,2
233,2,197,63817,6581097,2
233,2,197,63818,6581097,2
233,2,197,63819,6581097,2
233,2,197,63820,6581097,2
233,2,197,63821,6581097,2
233,2,197,63822,6581097,2
233,2,197,63823,6581097,2
233,2,197,63824,6581097,2
233,2,197,63825,6581097,2
233,2,197,63826,6581097,2
233,2,197,63827,6581097,2
233,2,197,63828,6581097,2
233,2,197,63829,6581097,2
233,2,197,63830,6581097,2
233,2,197,63831,6581097,2
233,2,197,63832,6581097,2
233,2,197,63833,6581097,2
233,2,197,63834,6581097,2
233,2,197,63835,6581097,2
233,2,197,63836,6581097,2
233,2,197,63837,6581097,2
233,2,197,63838,6581097,2
233,2,197,63839,6581097,2
233,2,197,63840,6581097,2
233,2,197,63841,6581097,2
233,2,197,63842,6581097,2
233,2,197,63843,6581097,2
233,2,197,63844,6581097,2
233,2,197,63845,6581097,2
233,2,197,63846,6581097,2
233,2,197,63847,6581097,2
233,2,197,63848,6581097,2
233,2,197,63849,6581097,2
233,2,197,63850,6581097,2
233,2,197,63851,6581097,2
233,2,197,63852,6581097,2
233,2,197,63853,6581097,2
233,2,197,63854,6581097,2
233,2,197,63855,6581097,2
233,2,197,63856,6581097,2
233,2,197,63857,6581097,2
233,2,197,63858,6581097,2
233,2,197,63859,6581097,2
233,2,197,63860,6581097,2
233,2,197,63861,6581097,2
233,2,197,63862,6581097,2
233,2,197,63863,6581097,2
233,2,197,63864,6581097,2
233,2,197,63865,6581097,2
233,2,197,63866,6581097,2
233,2,197,63867,6581097,2
233,2,197,63868,6581097,2
233,2,197,63869,6581097,2
233,2,197,63870,6581097,2
233,2,197,63871,6581097,2
233,2,197,63872,6581097,2
233,2,197,63873,6581097,2
233,2,197,63874,6581097,2
233,2,197,63875,6581097,2
233,2,197,63876,6581097,2
233,2,197,63877,6581097,2
233,2,197,63878,6581097,2
233,2,197,63879,6581097,2
233,2,197,63880,6581097,2
233,2,197,63881,6581097,2
233,2,197,63882,6581097,2
233,2,197,63883,6581097,2
233,2,197,63884,6581097,2
233,2,197,63885,6581097,2
233,2,197,63886,6581097,2
233,2,197,63887,6581097,2
233,2,197,63888,6581097,2
233,2,197,63889,6581097,2
233,2,197,63890,6581097,2
233,2,197,63891,6581097,2
233,2,197,63892,6581097,2
233,2,197,63893,6581097,2
233,2,197,63894,6581097,2
233,2,197,63895,6581097,2
233,2,197,63896,6581097,2
233,2,197,63897,6581097,2
233,2,197,63898,6581097,2
233,2,197,63899,6581097,2
233,2,197,63900,6581097,2
233,2,197,63901,6581097,2
233,2,197,63902,6581097,2
233,2,197,63903,6581097,2
233,2,197,63904,6581097,2
233,2,197,63905,6581097,2
233,2,197,63906,6581097,2
233,2,197,63907,6581097,2
233,2,197,63908,6581097,2
233,2,197,63909,6581097,2
233,2,197,63910,6581097,2
233,2,197,63911,6581097,2
233,2,197,63912,6581097,2
233,2,197,63913,6581097,2
233,2,197,63914,6581097,2
233,2,197,63915,6581097,2
233,2,197,63916,6581097,2
233,2,197,63917,6581097,2
233,2,197,63918,6581097,4
233,2,197,63919,6581097,2
233,2,197,63920,6581097,4
233,2,197,63921,6581097,4
233,2,197,63922,6581097,2
233,2,197,63923,6581097,4
233,2,197,63924,6581097,4
233,2,197,63925,6581097,2
233,2,197,63926,6581097,4
233,2,197,63927,6581097,2
233,2,197,63928,6581097,2
233,2,197,63929,6581097,4
233,2,197,63930,6581097,4
233,2,197,63931,6581097,4
233,2,197,63932,6581097,4
233,2,197,63933,6581097,2
233,2,197,63934,6581097,2
233,2,197,63935,6581097,2
233,2,197,63936,6581097,4
233,2,197,63937,6581097,2
233,2,197,63938,6581097,4
233,2,197,63939,6581097,2
233,2,197,63940,6581097,2
233,2,197,63941,6581097,4
233,2,197,63942,6581097,2
233,2,197,63943,6581097,4
233,2,197,63944,6581097,4
233,2,197,63945,6581097,2
233,2,197,63946,6581097,4
233,2,197,63947,6581097,4
233,2,197,63948,6581097,4
233,2,197,63949,6581097,4
233,2,197,63950,6581097,4
233,2,197,63951,6581097,6
233,2,197,63952,6581097,2
233,2,197,63953,6581097,2
233,2,197,63954,6581097,2
233,2,197,63955,6581097,2
233,2,197,63956,6581097,4
233,2,197,63957,6581097,4
233,2,197,63958,6581097,4
233,2,197,63959,6581097,2
233,2,197,63960,6581097,4
233,2,197,63961,6581097,6
233,2,197,63962,6581097,4
233,2,197,63963,6581097,4
233,2,197,63964,6581097,4
233,2,197,63965,6581097,4
233,2,197,63966,6581097,6
233,2,197,63967,6581097,2
233,2,197,63968,6581097,2
233,2,197,63969,6581097,4
233,2,197,63970,6581097,2
233,2,197,63971,6581097,4
233,2,197,63972,6581097,4
233,2,197,63973,6581097,2
233,2,197,63974,6581097,4
233,2,197,63975,6581097,4
233,2,197,63976,6581097,4
233,2,197,63977,6581097,4
233,2,197,63978,6581097,6
233,2,197,63979,6581097,4
233,2,197,63980,6581097,4
233,2,197,63981,6581097,6
233,2,197,63982,6581097,6
233,2,197,63983,6581097,4
233,2,197,63984,6581097,2
233,2,197,63985,6581097,6
233,2,197,63986,6581097,2
233,2,197,63987,6581097,4
233,2,197,63988,6581097,2
233,2,197,63989,6581097,2
233,2,197,63990,6581097,6
233,2,197,63991,6581097,2
233,2,197,63992,6581097,2
233,2,197,63993,6581097,4
233,2,197,63994,6581097,4
233,2,197,63995,6581097,8
233,2,197,63996,6581097,4
233,2,197,63997,6581097,6
233,2,197,63998,6581097,4
233,2,197,63999,6581097,2
233,2,197,64000,6581097,4
233,2,197,64001,6581097,2
233,2,197,64002,6581097,6
233,2,197,64003,6581097,2
233,2,197,64004,6581097,6
233,2,197,64005,6581097,4
233,2,197,64006,6581097,2
233,2,197,64007,6581097,2
233,2,197,64008,6581097,2
