id,property,value,aggregation_order
61417,0,79617,1
61417,21,6581097,0
61417,27,172579,2
61418,0,79822,1
61418,21,6581097,0
61418,27,172579,2
61419,0,79632,1
61419,21,6581097,0
61419,27,172579,2
61420,0,79661,1
61420,21,6581097,0
61420,27,172579,2
61421,0,79842,1
61421,21,6581097,0
61421,27,172579,2
61422,0,79665,1
61422,21,6581097,0
61422,27,172579,2
61423,0,79668,1
61423,21,6581097,0
61423,27,172579,2
61424,0,79940,1
61424,21,6581097,0
61424,27,172579,2
61425,0,79675,1
61425,21,6581097,0
61425,27,172579,2
61426,0,79809,1
61426,21,6581097,0
61426,27,172579,2
61427,0,79693,1
61427,21,6581097,0
61427,27,172579,2
61428,0,80009,1
61428,21,6581097,0
61428,27,172579,2
61429,0,79711,1
61429,21,6581097,0
61429,27,172579,2
61430,0,79733,1
61430,21,6581097,0
61430,27,172579,2
61431,0,79748,1
61431,21,6581097,0
61431,27,172579,2
61432,0,79750,1
61432,21,6581097,0
61432,27,172579,2
61433,0,79894,1
61433,21,6581097,0
61433,27,172579,2
61434,0,79777,1
61434,21,6581097,0
61434,27,172579,2
61435,0,79781,1
61435,21,6581097,0
61435,27,172579,2
61436,0,79791,1
61436,21,6581097,0
61436,27,172579,2
61437,0,79802,1
61437,21,6581097,0
61437,27,172579,2
61438,0,79805,1
61438,21,6581097,0
61438,27,172579,2
61439,0,79812,1
61439,21,6581097,0
61439,27,142,2
61440,0,79615,1
61440,21,6581072,0
61440,27,30,2
61441,0,79619,1
61441,21,6581097,0
61441,27,15180,2
61442,0,79635,1
61442,21,6581097,0
61442,27,15180,2
61443,0,79656,1
61443,21,6581097,0
61443,27,15180,2
61444,0,79661,1
61444,21,6581097,0
61444,27,15180,2
61445,0,79808,1
61445,21,6581097,0
61445,27,15180,2
61446,0,79665,1
61446,21,6581097,0
61446,27,15180,2
61447,0,79847,1
61447,21,6581097,0
61447,27,15180,2
61448,0,79672,1
61448,21,6581097,0
61448,27,15180,2
61449,0,79685,1
61449,21,6581097,0
61449,27,15180,2
61450,0,79688,1
61450,21,6581097,0
61450,27,15180,2
61451,0,79997,1
61451,21,6581097,0
61451,27,15180,2
61452,0,79694,1
61452,21,6581097,0
61452,27,15180,2
61453,0,79697,1
61453,21,6581097,0
61453,27,15180,2
61454,0,79925,1
61454,21,6581097,0
61454,27,15180,2
61455,0,79704,1
61455,21,6581097,0
61455,27,15180,2
61456,0,79705,1
61456,21,6581097,0
61456,27,15180,2
61457,0,79719,1
61457,21,6581097,0
61457,27,15180,2
61458,0,79727,1
61458,21,6581097,0
61458,27,15180,2
61459,0,79730,1
61459,21,6581097,0
61459,27,15180,2
61460,0,79935,1
61460,21,6581097,0
61460,27,15180,2
61461,0,79759,1
61461,21,6581097,0
61461,27,15180,2
61462,0,79761,1
61462,21,6581097,0
61462,27,15180,2
61463,0,79769,1
61463,21,6581097,0
61463,27,15180,2
61464,0,79771,1
61464,21,6581097,0
61464,27,15180,2
61465,0,79788,1
61465,21,6581097,0
61465,27,15180,2
61466,0,79606,1
61466,21,6581097,0
61466,27,34266,2
61467,0,79610,1
61467,21,6581097,0
61467,27,34266,2
61468,0,79615,1
61468,21,6581097,0
61468,27,34266,2
61469,0,79619,1
61469,21,6581097,0
61469,27,34266,2
61470,0,79628,1
61470,21,6581097,0
61470,27,34266,2
61471,0,79634,1
61471,21,6581097,0
61471,27,34266,2
61472,0,79635,1
61472,21,6581097,0
61472,27,34266,2
61473,0,79641,1
61473,21,6581097,0
61473,27,34266,2
61474,0,79643,1
61474,21,6581097,0
61474,27,34266,2
61475,0,79656,1
61475,21,6581097,0
61475,27,34266,2
61476,0,79661,1
61476,21,6581097,0
61476,27,34266,2
61477,0,79665,1
61477,21,6581097,0
61477,27,34266,2
61478,0,79847,1
61478,21,6581097,0
61478,27,34266,2
61479,0,79672,1
61479,21,6581097,0
61479,27,34266,2
61480,0,79683,1
61480,21,6581097,0
61480,27,34266,2
61481,0,79685,1
61481,21,6581097,0
61481,27,34266,2
61482,0,79856,1
61482,21,6581097,0
61482,27,34266,2
61483,0,79688,1
61483,21,6581097,0
61483,27,34266,2
61484,0,79997,1
61484,21,6581097,0
61484,27,34266,2
61485,0,79690,1
61485,21,6581097,0
61485,27,34266,2
61486,0,79694,1
61486,21,6581097,0
61486,27,34266,2
61487,0,79697,1
61487,21,6581097,0
61487,27,34266,2
61488,0,79925,1
61488,21,6581097,0
61488,27,34266,2
61489,0,79703,1
61489,21,6581097,0
61489,27,34266,2
61490,0,79704,1
61490,21,6581097,0
61490,27,34266,2
61491,0,79713,1
61491,21,6581097,0
61491,27,34266,2
61492,0,79719,1
61492,21,6581097,0
61492,27,34266,2
61493,0,79722,1
61493,21,6581097,0
61493,27,34266,2
61494,0,79725,1
61494,21,6581097,0
61494,27,34266,2
61495,0,79726,1
61495,21,6581097,0
61495,27,34266,2
61496,0,79727,1
61496,21,6581097,0
61496,27,34266,2
61497,0,79730,1
61497,21,6581097,0
61497,27,34266,2
61498,0,79885,1
61498,21,6581097,0
61498,27,34266,2
61499,0,79744,1
61499,21,6581097,0
61499,27,34266,2
61500,0,79747,1
61500,21,6581097,0
61500,27,34266,2
61501,0,79894,1
61501,21,6581097,0
61501,27,34266,2
61502,0,79755,1
61502,21,6581097,0
61502,27,34266,2
61503,0,79759,1
61503,21,6581097,0
61503,27,34266,2
61504,0,79761,1
61504,21,6581097,0
61504,27,34266,2
61505,0,79762,1
61505,21,6581097,0
61505,27,34266,2
61506,0,79766,1
61506,21,6581097,0
61506,27,34266,2
61507,0,79768,1
61507,21,6581097,0
61507,27,34266,2
61508,0,79769,1
61508,21,6581097,0
61508,27,34266,2
61509,0,79788,1
61509,21,6581097,0
61509,27,34266,2
61510,0,79798,1
61510,21,6581097,0
61510,27,34266,2
61511,0,79742,1
61511,21,6581097,0
61511,27,70972,2
61512,0,79911,1
61512,21,6581097,0
61512,27,70972,2
61513,0,79606,1
61513,21,6581097,0
61513,27,159,2
61514,0,79612,1
61514,21,6581097,0
61514,27,159,2
61515,0,79614,1
61515,21,6581097,0
61515,27,159,2
61516,0,79618,1
61516,21,6581097,0
61516,27,159,2
61517,0,79622,1
61517,21,6581097,0
61517,27,159,2
61518,0,79626,1
61518,21,6581097,0
61518,27,159,2
61519,0,79624,1
61519,21,6581097,0
61519,27,159,2
61520,0,79627,1
61520,21,6581097,0
61520,27,159,2
61521,0,79632,1
61521,21,6581097,0
61521,27,159,2
61522,0,79637,1
61522,21,6581097,0
61522,27,159,2
61523,0,79646,1
61523,21,6581097,0
61523,27,159,2
61524,0,79647,1
61524,21,6581097,0
61524,27,159,2
61525,0,79648,1
61525,21,6581097,0
61525,27,159,2
61526,0,79650,1
61526,21,6581097,0
61526,27,159,2
61527,0,79651,1
61527,21,6581097,0
61527,27,159,2
61528,0,79832,1
61528,21,6581097,0
61528,27,159,2
61529,0,79833,1
61529,21,6581097,0
61529,27,159,2
61530,0,79654,1
61530,21,6581097,0
61530,27,159,2
61531,0,79655,1
61531,21,6581097,0
61531,27,159,2
61532,0,79656,1
61532,21,6581097,0
61532,27,159,2
61533,0,79658,1
61533,21,6581097,0
61533,27,159,2
61534,0,79660,1
61534,21,6581097,0
61534,27,159,2
61535,0,79661,1
61535,21,6581097,0
61535,27,159,2
61536,0,79662,1
61536,21,6581097,0
61536,27,159,2
61537,0,79663,1
61537,21,6581097,0
61537,27,159,2
61538,0,79664,1
61538,21,6581097,0
61538,27,159,2
61539,0,79665,1
61539,21,6581097,0
61539,27,159,2
61540,0,79666,1
61540,21,6581097,0
61540,27,159,2
61541,0,79670,1
61541,21,6581097,0
61541,27,159,2
61542,0,79671,1
61542,21,6581097,0
61542,27,159,2
61543,0,79924,1
61543,21,6581097,0
61543,27,159,2
61544,0,79676,1
61544,21,6581097,0
61544,27,159,2
61545,0,79680,1
61545,21,6581097,0
61545,27,159,2
61546,0,79683,1
61546,21,6581097,0
61546,27,159,2
61547,0,79684,1
61547,21,6581097,0
61547,27,159,2
61548,0,79687,1
61548,21,6581097,0
61548,27,159,2
61549,0,79689,1
61549,21,6581097,0
61549,27,159,2
61550,0,79810,1
61550,21,6581097,0
61550,27,159,2
61551,0,79691,1
61551,21,6581097,0
61551,27,159,2
61552,0,79695,1
61552,21,6581097,0
61552,27,159,2
61553,0,79696,1
61553,21,6581097,0
61553,27,159,2
61554,0,79697,1
61554,21,6581097,0
61554,27,159,2
61555,0,79701,1
61555,21,6581097,0
61555,27,159,2
61556,0,79703,1
61556,21,6581097,0
61556,27,159,2
61557,0,79707,1
61557,21,6581097,0
61557,27,159,2
61558,0,79711,1
61558,21,6581097,0
61558,27,159,2
61559,0,79868,1
61559,21,6581097,0
61559,27,159,2
61560,0,79713,1
61560,21,6581097,0
61560,27,159,2
61561,0,79945,1
61561,21,6581097,0
61561,27,159,2
61562,0,79718,1
61562,21,6581097,0
61562,27,159,2
61563,0,79720,1
61563,21,6581097,0
61563,27,159,2
61564,0,79722,1
61564,21,6581097,0
61564,27,159,2
61565,0,79724,1
61565,21,6581097,0
61565,27,159,2
61566,0,79725,1
61566,21,6581097,0
61566,27,159,2
61567,0,79876,1
61567,21,6581097,0
61567,27,159,2
61568,0,79736,1
61568,21,6581097,0
61568,27,159,2
61569,0,79738,1
61569,21,6581097,0
61569,27,159,2
61570,0,79739,1
61570,21,6581097,0
61570,27,159,2
61571,0,79741,1
61571,21,6581097,0
61571,27,159,2
61572,0,79931,1
61572,21,6581097,0
61572,27,159,2
61573,0,79744,1
61573,21,6581097,0
61573,27,159,2
61574,0,79745,1
61574,21,6581097,0
61574,27,159,2
61575,0,79746,1
61575,21,6581097,0
61575,27,159,2
61576,0,79749,1
61576,21,6581097,0
61576,27,159,2
61577,0,79752,1
61577,21,6581097,0
61577,27,159,2
61578,0,79754,1
61578,21,6581097,0
61578,27,159,2
61579,0,79894,1
61579,21,6581097,0
61579,27,159,2
61580,0,79755,1
61580,21,6581097,0
61580,27,159,2
61581,0,79760,1
61581,21,6581097,0
61581,27,159,2
61582,0,79762,1
61582,21,6581097,0
61582,27,159,2
61583,0,79763,1
61583,21,6581097,0
61583,27,159,2
61584,0,79766,1
61584,21,6581097,0
61584,27,159,2
61585,0,79768,1
61585,21,6581097,0
61585,27,159,2
61586,0,79771,1
61586,21,6581097,0
61586,27,159,2
61587,0,79774,1
61587,21,6581097,0
61587,27,159,2
61588,0,79775,1
61588,21,6581097,0
61588,27,159,2
61589,0,79776,1
61589,21,6581097,0
61589,27,159,2
61590,0,79780,1
61590,21,6581097,0
61590,27,159,2
61591,0,79785,1
61591,21,6581097,0
61591,27,159,2
61592,0,79786,1
61592,21,6581097,0
61592,27,159,2
61593,0,79790,1
61593,21,6581097,0
61593,27,159,2
61594,0,79791,1
61594,21,6581097,0
61594,27,159,2
61595,0,79795,1
61595,21,6581097,0
61595,27,159,2
61596,0,79799,1
61596,21,6581097,0
61596,27,159,2
61597,0,79803,1
61597,21,6581097,0
61597,27,159,2
61598,0,79632,1
61598,21,6581097,0
61598,27,15180,2
61599,0,79832,1
61599,21,6581097,0
61599,27,15180,2
61600,0,79833,1
61600,21,6581097,0
61600,27,15180,2
61601,0,79924,1
61601,21,6581097,0
61601,27,15180,2
61602,0,79810,1
61602,21,6581097,0
61602,27,15180,2
61603,0,79711,1
61603,21,6581097,0
61603,27,15180,2
61604,0,79945,1
61604,21,6581097,0
61604,27,15180,2
61605,0,79876,1
61605,21,6581097,0
61605,27,15180,2
61606,0,79931,1
61606,21,6581097,0
61606,27,15180,2
61607,0,79775,1
61607,21,6581097,0
61607,27,15180,2
61608,0,79786,1
61608,21,6581097,0
61608,27,15180,2
61609,0,79608,1
61609,21,6581097,0
61609,27,15180,2
61610,0,79609,1
61610,21,6581097,0
61610,27,15180,2
61611,0,79611,1
61611,21,6581097,0
61611,27,15180,2
61612,0,79613,1
61612,21,6581097,0
61612,27,15180,2
61613,0,80149,1
61613,21,6581097,0
61613,27,15180,2
61614,0,79616,1
61614,21,6581097,0
61614,27,15180,2
61615,0,79821,1
61615,21,6581097,0
61615,27,15180,2
61616,0,80137,1
61616,21,6581097,0
61616,27,15180,2
61617,0,79620,1
61617,21,6581097,0
61617,27,15180,2
61618,0,79623,1
61618,21,6581097,0
61618,27,15180,2
61619,0,79630,1
61619,21,6581097,0
61619,27,15180,2
61620,0,79631,1
61620,21,6581097,0
61620,27,15180,2
61621,0,79636,1
61621,21,6581097,0
61621,27,15180,2
61622,0,79638,1
61622,21,6581097,0
61622,27,15180,2
61623,0,79826,1
61623,21,6581097,0
61623,27,15180,2
61624,0,79639,1
61624,21,6581097,0
61624,27,15180,2
61625,0,79640,1
61625,21,6581097,0
61625,27,15180,2
61626,0,79645,1
61626,21,6581097,0
61626,27,15180,2
61627,0,79831,1
61627,21,6581097,0
61627,27,15180,2
61628,0,79652,1
61628,21,6581097,0
61628,27,15180,2
61629,0,79834,1
61629,21,6581097,0
61629,27,15180,2
61630,0,79807,1
61630,21,6581097,0
61630,27,15180,2
61631,0,79837,1
61631,21,6581097,0
61631,27,15180,2
61632,0,79657,1
61632,21,6581097,0
61632,27,15180,2
61633,0,79659,1
61633,21,6581097,0
61633,27,15180,2
61634,0,80113,1
61634,21,6581097,0
61634,27,15180,2
61635,0,79949,1
61635,21,6581097,0
61635,27,15180,2
61636,0,79667,1
61636,21,6581097,0
61636,27,15180,2
61637,0,79668,1
61637,21,6581097,0
61637,27,15180,2
61638,0,79669,1
61638,21,6581097,0
61638,27,15180,2
61639,0,79673,1
61639,21,6581097,0
61639,27,15180,2
61640,0,80139,1
61640,21,6581097,0
61640,27,15180,2
61641,0,79675,1
61641,21,6581097,0
61641,27,15180,2
61642,0,79809,1
61642,21,6581097,0
61642,27,15180,2
61643,0,79850,1
61643,21,6581097,0
61643,27,15180,2
61644,0,79677,1
61644,21,6581097,0
61644,27,15180,2
61645,0,79678,1
61645,21,6581097,0
61645,27,15180,2
61646,0,79681,1
61646,21,6581097,0
61646,27,15180,2
61647,0,79686,1
61647,21,6581097,0
61647,27,15180,2
61648,0,80003,1
61648,21,6581097,0
61648,27,15180,2
61649,0,79692,1
61649,21,6581097,0
61649,27,15180,2
61650,0,79987,1
61650,21,6581097,0
61650,27,15180,2
61651,0,79700,1
61651,21,6581097,0
61651,27,15180,2
61652,0,79861,1
61652,21,6581097,0
61652,27,15180,2
61653,0,79702,1
61653,21,6581097,0
61653,27,15180,2
61654,0,79862,1
61654,21,6581097,0
61654,27,15180,2
61655,0,80091,1
61655,21,6581097,0
61655,27,15180,2
61656,0,79865,1
61656,21,6581097,0
61656,27,15180,2
61657,0,79706,1
61657,21,6581097,0
61657,27,15180,2
61658,0,79708,1
61658,21,6581097,0
61658,27,15180,2
61659,0,79712,1
61659,21,6581097,0
61659,27,15180,2
61660,0,79928,1
61660,21,6581097,0
61660,27,15180,2
61661,0,80111,1
61661,21,6581097,0
61661,27,15180,2
61662,0,79870,1
61662,21,6581097,0
61662,27,15180,2
61663,0,79716,1
61663,21,6581097,0
61663,27,15180,2
61664,0,79721,1
61664,21,6581097,0
61664,27,15180,2
61665,0,79994,1
61665,21,6581097,0
61665,27,15180,2
61666,0,79929,1
61666,21,6581097,0
61666,27,15180,2
61667,0,79930,1
61667,21,6581097,0
61667,27,15180,2
61668,0,79875,1
61668,21,6581097,0
61668,27,15180,2
61669,0,79942,1
61669,21,6581097,0
61669,27,15180,2
61670,0,79729,1
61670,21,6581097,0
61670,27,15180,2
61671,0,79731,1
61671,21,6581097,0
61671,27,15180,2
61672,0,79877,1
61672,21,6581097,0
61672,27,15180,2
61673,0,79734,1
61673,21,6581097,0
61673,27,15180,2
61674,0,79735,1
61674,21,6581097,0
61674,27,15180,2
61675,0,79737,1
61675,21,6581097,0
61675,27,15180,2
61676,0,79973,1
61676,21,6581097,0
61676,27,15180,2
61677,0,79880,1
61677,21,6581097,0
61677,27,15180,2
61678,0,80136,1
61678,21,6581097,0
61678,27,15180,2
61679,0,79743,1
61679,21,6581097,0
61679,27,15180,2
61680,0,79888,1
61680,21,6581097,0
61680,27,15180,2
61681,0,79889,1
61681,21,6581097,0
61681,27,15180,2
61682,0,80015,1
61682,21,6581097,0
61682,27,15180,2
61683,0,79890,1
61683,21,6581097,0
61683,27,15180,2
61684,0,79750,1
61684,21,6581097,0
61684,27,15180,2
61685,0,79751,1
61685,21,6581097,0
61685,27,15180,2
61686,0,79934,1
61686,21,6581097,0
61686,27,15180,2
61687,0,79757,1
61687,21,6581097,0
61687,27,15180,2
61688,0,80117,1
61688,21,6581097,0
61688,27,15180,2
61689,0,79758,1
61689,21,6581097,0
61689,27,15180,2
61690,0,79895,1
61690,21,6581097,0
61690,27,15180,2
61691,0,79764,1
61691,21,6581097,0
61691,27,15180,2
61692,0,79765,1
61692,21,6581097,0
61692,27,15180,2
61693,0,79767,1
61693,21,6581097,0
61693,27,15180,2
61694,0,79989,1
61694,21,6581097,0
61694,27,15180,2
61695,0,79813,1
61695,21,6581097,0
61695,27,15180,2
61696,0,79901,1
61696,21,6581097,0
61696,27,15180,2
61697,0,79779,1
61697,21,6581097,0
61697,27,15180,2
61698,0,79782,1
61698,21,6581097,0
61698,27,15180,2
61699,0,79784,1
61699,21,6581097,0
61699,27,15180,2
61700,0,79906,1
61700,21,6581097,0
61700,27,15180,2
61701,0,79789,1
61701,21,6581097,0
61701,27,15180,2
61702,0,79991,1
61702,21,6581097,0
61702,27,15180,2
61703,0,79980,1
61703,21,6581097,0
61703,27,15180,2
61704,0,79986,1
61704,21,6581097,0
61704,27,15180,2
61705,0,79912,1
61705,21,6581097,0
61705,27,15180,2
61706,0,79802,1
61706,21,6581097,0
61706,27,15180,2
61707,0,79918,1
61707,21,6581097,0
61707,27,15180,2
61708,0,79804,1
61708,21,6581097,0
61708,27,15180,2
61709,0,79805,1
61709,21,6581097,0
61709,27,15180,2
61710,0,79814,1
61710,21,6581097,0
61710,27,15180,2
61711,0,79915,1
61711,21,6581097,0
61711,27,15180,2
61712,0,79916,1
61712,21,6581097,0
61712,27,15180,2
61713,0,79607,1
61713,21,6581097,0
61713,27,34266,2
61714,0,79608,1
61714,21,6581097,0
61714,27,34266,2
61715,0,79611,1
61715,21,6581097,0
61715,27,34266,2
61716,0,79613,1
61716,21,6581097,0
61716,27,34266,2
61717,0,80149,1
61717,21,6581097,0
61717,27,34266,2
61718,0,79616,1
61718,21,6581097,0
61718,27,34266,2
61719,0,79821,1
61719,21,6581097,0
61719,27,34266,2
61720,0,80137,1
61720,21,6581097,0
61720,27,34266,2
61721,0,79620,1
61721,21,6581097,0
61721,27,34266,2
61722,0,79621,1
61722,21,6581097,0
61722,27,34266,2
61723,0,79623,1
61723,21,6581097,0
61723,27,34266,2
61724,0,79630,1
61724,21,6581097,0
61724,27,34266,2
61725,0,79631,1
61725,21,6581097,0
61725,27,34266,2
61726,0,79632,1
61726,21,6581097,0
61726,27,34266,2
61727,0,79633,1
61727,21,6581097,0
61727,27,34266,2
61728,0,79638,1
61728,21,6581097,0
61728,27,34266,2
61729,0,79826,1
61729,21,6581097,0
61729,27,34266,2
61730,0,79639,1
61730,21,6581097,0
61730,27,34266,2
61731,0,79640,1
61731,21,6581097,0
61731,27,34266,2
61732,0,79645,1
61732,21,6581097,0
61732,27,34266,2
61733,0,79647,1
61733,21,6581097,0
61733,27,34266,2
61734,0,79649,1
61734,21,6581097,0
61734,27,34266,2
61735,0,79831,1
61735,21,6581097,0
61735,27,34266,2
61736,0,79652,1
61736,21,6581097,0
61736,27,34266,2
61737,0,79833,1
61737,21,6581097,0
61737,27,34266,2
61738,0,79834,1
61738,21,6581097,0
61738,27,34266,2
61739,0,79807,1
61739,21,6581097,0
61739,27,34266,2
61740,0,79837,1
61740,21,6581097,0
61740,27,34266,2
61741,0,79657,1
61741,21,6581097,0
61741,27,34266,2
61742,0,79659,1
61742,21,6581097,0
61742,27,34266,2
61743,0,80113,1
61743,21,6581097,0
61743,27,34266,2
61744,0,79843,1
61744,21,6581097,0
61744,27,34266,2
61745,0,79667,1
61745,21,6581097,0
61745,27,34266,2
61746,0,79671,1
61746,21,6581097,0
61746,27,34266,2
61747,0,79673,1
61747,21,6581097,0
61747,27,34266,2
61748,0,79674,1
61748,21,6581097,0
61748,27,34266,2
61749,0,80139,1
61749,21,6581097,0
61749,27,34266,2
61750,0,79675,1
61750,21,6581097,0
61750,27,34266,2
61751,0,79809,1
61751,21,6581097,0
61751,27,34266,2
61752,0,79850,1
61752,21,6581097,0
61752,27,34266,2
61753,0,79677,1
61753,21,6581097,0
61753,27,34266,2
61754,0,79678,1
61754,21,6581097,0
61754,27,34266,2
61755,0,79681,1
61755,21,6581097,0
61755,27,34266,2
61756,0,79682,1
61756,21,6581097,0
61756,27,34266,2
61757,0,79686,1
61757,21,6581097,0
61757,27,34266,2
61758,0,79810,1
61758,21,6581097,0
61758,27,34266,2
61759,0,80003,1
61759,21,6581097,0
61759,27,34266,2
61760,0,79692,1
61760,21,6581097,0
61760,27,34266,2
61761,0,79693,1
61761,21,6581097,0
61761,27,34266,2
61762,0,79987,1
61762,21,6581097,0
61762,27,34266,2
61763,0,79700,1
61763,21,6581097,0
61763,27,34266,2
61764,0,79861,1
61764,21,6581097,0
61764,27,34266,2
61765,0,79862,1
61765,21,6581097,0
61765,27,34266,2
61766,0,80091,1
61766,21,6581097,0
61766,27,34266,2
61767,0,79865,1
61767,21,6581097,0
61767,27,34266,2
61768,0,79706,1
61768,21,6581097,0
61768,27,34266,2
61769,0,79708,1
61769,21,6581097,0
61769,27,34266,2
61770,0,79712,1
61770,21,6581097,0
61770,27,34266,2
61771,0,79714,1
61771,21,6581097,0
61771,27,34266,2
61772,0,79928,1
61772,21,6581097,0
61772,27,34266,2
61773,0,80111,1
61773,21,6581097,0
61773,27,34266,2
61774,0,79870,1
61774,21,6581097,0
61774,27,34266,2
61775,0,79716,1
61775,21,6581097,0
61775,27,34266,2
61776,0,79945,1
61776,21,6581097,0
61776,27,34266,2
61777,0,79721,1
61777,21,6581097,0
61777,27,34266,2
61778,0,79994,1
61778,21,6581097,0
61778,27,34266,2
61779,0,79874,1
61779,21,6581097,0
61779,27,34266,2
61780,0,79929,1
61780,21,6581097,0
61780,27,34266,2
61781,0,79930,1
61781,21,6581097,0
61781,27,34266,2
61782,0,79728,1
61782,21,6581097,0
61782,27,34266,2
61783,0,79875,1
61783,21,6581097,0
61783,27,34266,2
61784,0,79729,1
61784,21,6581097,0
61784,27,34266,2
61785,0,79731,1
61785,21,6581097,0
61785,27,34266,2
61786,0,79877,1
61786,21,6581097,0
61786,27,34266,2
61787,0,79734,1
61787,21,6581097,0
61787,27,34266,2
61788,0,79737,1
61788,21,6581097,0
61788,27,34266,2
61789,0,79973,1
61789,21,6581097,0
61789,27,34266,2
61790,0,79880,1
61790,21,6581097,0
61790,27,34266,2
61791,0,80136,1
61791,21,6581097,0
61791,27,34266,2
61792,0,79931,1
61792,21,6581097,0
61792,27,34266,2
61793,0,79743,1
61793,21,6581097,0
61793,27,34266,2
61794,0,79888,1
61794,21,6581097,0
61794,27,34266,2
61795,0,79748,1
61795,21,6581097,0
61795,27,34266,2
61796,0,80015,1
61796,21,6581097,0
61796,27,34266,2
61797,0,79890,1
61797,21,6581097,0
61797,27,34266,2
61798,0,79750,1
61798,21,6581097,0
61798,27,34266,2
61799,0,79934,1
61799,21,6581097,0
61799,27,34266,2
61800,0,79753,1
61800,21,6581097,0
61800,27,34266,2
61801,0,80117,1
61801,21,6581097,0
61801,27,34266,2
61802,0,79758,1
61802,21,6581097,0
61802,27,34266,2
61803,0,79764,1
61803,21,6581097,0
61803,27,34266,2
61804,0,79765,1
61804,21,6581097,0
61804,27,34266,2
61805,0,79767,1
61805,21,6581097,0
61805,27,34266,2
61806,0,79989,1
61806,21,6581097,0
61806,27,34266,2
61807,0,79813,1
61807,21,6581097,0
61807,27,34266,2
61808,0,79777,1
61808,21,6581097,0
61808,27,34266,2
61809,0,79901,1
61809,21,6581097,0
61809,27,34266,2
61810,0,79779,1
61810,21,6581097,0
61810,27,34266,2
61811,0,79781,1
61811,21,6581097,0
61811,27,34266,2
61812,0,79782,1
61812,21,6581097,0
61812,27,34266,2
61813,0,79786,1
61813,21,6581097,0
61813,27,34266,2
61814,0,79906,1
61814,21,6581097,0
61814,27,34266,2
61815,0,79789,1
61815,21,6581097,0
61815,27,34266,2
61816,0,79980,1
61816,21,6581097,0
61816,27,34266,2
61817,0,79986,1
61817,21,6581097,0
61817,27,34266,2
61818,0,79794,1
61818,21,6581097,0
61818,27,34266,2
61819,0,79797,1
61819,21,6581097,0
61819,27,34266,2
61820,0,79912,1
61820,21,6581097,0
61820,27,34266,2
61821,0,79801,1
61821,21,6581097,0
61821,27,34266,2
61822,0,79802,1
61822,21,6581097,0
61822,27,34266,2
61823,0,79918,1
61823,21,6581097,0
61823,27,34266,2
61824,0,79804,1
61824,21,6581097,0
61824,27,34266,2
61825,0,79805,1
61825,21,6581097,0
61825,27,34266,2
61826,0,79806,1
61826,21,6581097,0
61826,27,34266,2
61827,0,79814,1
61827,21,6581097,0
61827,27,34266,2
61828,0,79915,1
61828,21,6581097,0
61828,27,34266,2
61829,0,79916,1
61829,21,6581097,0
61829,27,34266,2
61830,0,79606,1
61830,21,6581097,0
61830,27,2305208,2
61831,0,79607,1
61831,21,6581097,0
61831,27,2305208,2
61832,0,79608,1
61832,21,6581097,0
61832,27,2305208,2
61833,0,79609,1
61833,21,6581097,0
61833,27,2305208,2
61834,0,79610,1
61834,21,6581097,0
61834,27,2305208,2
61835,0,79611,1
61835,21,6581097,0
61835,27,2305208,2
61836,0,79612,1
61836,21,6581097,0
61836,27,2305208,2
61837,0,79613,1
61837,21,6581097,0
61837,27,2305208,2
61838,0,79614,1
61838,21,6581097,0
61838,27,2305208,2
61839,0,79615,1
61839,21,6581097,0
61839,27,2305208,2
61840,0,80149,1
61840,21,6581097,0
61840,27,2305208,2
61841,0,79616,1
61841,21,6581097,0
61841,27,2305208,2
61842,0,79617,1
61842,21,6581097,0
61842,27,2305208,2
61843,0,79618,1
61843,21,6581097,0
61843,27,2305208,2
61844,0,79619,1
61844,21,6581097,0
61844,27,2305208,2
61845,0,79821,1
61845,21,6581097,0
61845,27,2305208,2
61846,0,80137,1
61846,21,6581097,0
61846,27,2305208,2
61847,0,79620,1
61847,21,6581097,0
61847,27,2305208,2
61848,0,79621,1
61848,21,6581097,0
61848,27,2305208,2
61849,0,79622,1
61849,21,6581097,0
61849,27,2305208,2
61850,0,79623,1
61850,21,6581097,0
61850,27,2305208,2
61851,0,79626,1
61851,21,6581097,0
61851,27,2305208,2
61852,0,79624,1
61852,21,6581097,0
61852,27,2305208,2
61853,0,79627,1
61853,21,6581097,0
61853,27,2305208,2
61854,0,79628,1
61854,21,6581097,0
61854,27,2305208,2
61855,0,79630,1
61855,21,6581097,0
61855,27,2305208,2
61856,0,79631,1
61856,21,6581097,0
61856,27,2305208,2
61857,0,79632,1
61857,21,6581097,0
61857,27,2305208,2
61858,0,79633,1
61858,21,6581097,0
61858,27,2305208,2
61859,0,79634,1
61859,21,6581097,0
61859,27,2305208,2
61860,0,79635,1
61860,21,6581097,0
61860,27,2305208,2
61861,0,79636,1
61861,21,6581097,0
61861,27,2305208,2
61862,0,79637,1
61862,21,6581097,0
61862,27,2305208,2
61863,0,79638,1
61863,21,6581097,0
61863,27,2305208,2
61864,0,79826,1
61864,21,6581097,0
61864,27,2305208,2
61865,0,79639,1
61865,21,6581097,0
61865,27,2305208,2
61866,0,79640,1
61866,21,6581097,0
61866,27,2305208,2
61867,0,79641,1
61867,21,6581097,0
61867,27,2305208,2
61868,0,79643,1
61868,21,6581097,0
61868,27,2305208,2
61869,0,79644,1
61869,21,6581097,0
